file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84726.WAV,그렇게 올라도 진짜 많이 올랐어 두배 뛰었다 그러니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85023.WAV,내가 건강히 있을 수 있겠다라는 생각에 희망이 있고요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84805.WAV,노을아 몇 년 전에 봤지 그런데 그래 엄만 전혀 연상이 안 되는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84381.WAV,그니까 여행가도 즐겁고 한 것은 누구랑 어떻게 가서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84058.WAV,그래 가지고는 이제 자기도 그런 걸 느꼈겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84344.WAV,엄마가 이제 신앙이 있는 사람이고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84538.WAV,근데 지금은 내가 이제 잘 찾고 그대로 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84946.WAV,밭농사를 땅이 좀 있어 갖고 구슬 씨 하고 둘이 꼭 같이 다니면서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84699.WAV,안 먹는다고 떼썼다고 할머니가 그러는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84841.WAV,원래 있었던 일을 재현하는 그런 영화들이 좋아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84089.WAV,그 해양 쪽에 있잖아 언니 그 방파제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84455.WAV,그래서 먹었는데 너무 이상한 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84102.WAV,샌들이랑 영어를 데려 갈려고요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84494.WAV,우리 집 와서 밥 먹으라고 해 살이 빠져 이러거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84056.WAV,법률사무소 다니잖아 법률을 많이 다니잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85008.WAV,아이고 그럼 나 이거 목요일 금요일 안 된다니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84707.WAV,오징어채 볶음도 좋아하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84408.WAV,그니까 어렸을 때부터 조금씩 조금씩 먹었던 게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84804.WAV,참 괜찮은 영화였어 라라랜드 이번에 보진 않았어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84947.WAV,저기 광주에다가 사백평 샀는데 이백평씩 분리했는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84975.WAV,그 지하 거시기에 들어가도 돼
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84511.WAV,그냥 해서 먹이는 편이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84820.WAV,싱잉 인 더 레인 아니야 칠인의 신부였나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84607.WAV,어떻게 해야지 아들을 잘 먹일까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84156.WAV,아하 그거는 있다 아니 왕십리로 가야 되겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84138.WAV,그러니까 그래 가지고 막 그런 게 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84562.WAV,가격은 좀 센 것 같긴 한데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84636.WAV,참외 이런 찬 성질은 별로 안 좋은 것 같고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84748.WAV,그 사람이 그런 성과를 얻은 건데 실은 음지에서는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84614.WAV,그런데 지금 가슴살을 먹으니까 좀 뻑뻑하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84404.WAV,그게 쉽게 바뀌지 않는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84215.WAV,또 저쪽에서 자기 센터에서 이제 누군가 하나 추천을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84164.WAV,이야기하다가 다 얘기해 줬네 그냥 우리 아버님 소개
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84791.WAV,촌스럽지 않다는 게 깜짝 놀랐고 응 그렇더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84131.WAV,결혼은 꼭 사람이랑 할려고 해요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84473.WAV,그것도 똑같이 죽만 조금 남겨 놓고 다 먹은 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84906.WAV,밖에 나가서 돌아다니기는 쉽지는 않더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84925.WAV,일본에 가 갖고 얼마나 무서운 선생님한테 부탁한 줄 알아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84604.WAV,그런게 엄마는 좀 속상하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84800.WAV,그래서 난 저 여자가 저기서 어떤 무한 긍정의 힘을 발휘해서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84837.WAV,영화의 오락성 같은 그런 것들 그렇구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84282.WAV,아침에 열시까지는 나가야 되거든 그래서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84328.WAV,이제 거기로 오래 가방을 안 매는 대신 필터를 메고 다녀야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84073.WAV,또 제 삼 자지 그런 사람들한테는 아 표현을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84948.WAV,한샘 씨는 그거 진작 팔고 나온 거야 근데 노을 씨네는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84866.WAV,사업이 망하고 그래서 갈 곳이 없으니까 거기 들어와 사는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84291.WAV,작은 애가 초등학교 일학년 큰 애가 초등학교 삼학년
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84727.WAV,그때 분양이 서른 다섯평이 사억 오천 사억 막
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84979.WAV,거기서 우리가 집어 갖고 딱 찍어 가지고 간대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84897.WAV,엄마들하고 갔는데 한분은 지인 분 그 남편 분
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84179.WAV,너무 좋아서 그거를 막 기대를 하고 갔는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84507.WAV,뭐라도 많이 먹여야 될 거 같으니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84675.WAV,요리사들이 나와서 예쁘게 해 가지고 주는 거 있잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84561.WAV,그리고 전복 이런 거를 넣고 하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84704.WAV,가끔은 새록새록 생각이 나는 것 같더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84086.WAV,이제 고기도 좋아하니까 고기는 여러 번이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84814.WAV,라라랜드까지는 생각을 못 했네 거의 다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84869.WAV,막 자기 머리도 박고 무서운 행동들을 막 하잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84676.WAV,조금씩 맛깔스럽게 그런거 하는 거 있잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84095.WAV,박사학위를 공부할려고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84809.WAV,그래 마이 페어 레이디 그게 더 연상이 됐어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84159.WAV,그러게 시간은 거의 비슷하더라고 한 십분 차이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84218.WAV,반장했다고 그때 책 한권 읽고 뭐했지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84986.WAV,우리 앞쪽으로 나오는 거야 나올 때 뒤쪽으로 나오는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84453.WAV,근데 우리 아버님이 이거 정말 맛있는 거라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84693.WAV,순대는 가끔 한번씩 생각나는 음식인 것 같고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84384.WAV,우리 같이 놀러갔을때도 내가 술 잘 못 마시잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85024.WAV,그리고 지금 상황에서 오킬로 뺐다니까 상당히 존경스럽습니다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84889.WAV,갱년기도 그렇고 보통 그러는데 자기도 우울증이라는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84563.WAV,우리는 그냥 일반 오리탕을 먹었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84944.WAV,거기 얼굴에다 아무래도 딴 사람인줄 알았어 나는 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84366.WAV,밤에 놀다가 그냥 식당을 찾아서 들어간 거였거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84377.WAV,휴게소 들려서 육개장을 먹었는데 그것조차도 너무 맛있어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84997.WAV,그래서 내일은 차 갖고 가서 지하에 좀 잠깐 놔두고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84154.WAV,당산으로 해서 선정릉으로 가는 게 나을 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84142.WAV,남들이 다 뭐라 해도 자기만 좋으면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84472.WAV,그런데 집에서 할 수는 없고 그래서 주문을 해서 찾으러 갔다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84460.WAV,어제 다솜이 편의점 갔거든 그쪽 편의점에 맛있는 거 많대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84244.WAV,세명 있는 집도 있고 막 애가 세명인 집
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85048.WAV,꽁 보리 밥 특히 대신에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84724.WAV,그러면 또 모르겠네요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84277.WAV,시간만 정해 갖고 수업도 많이 안 하고 돈 버는 게 목적
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84451.WAV,결혼하니까 우리는 시댁에서 닭발도 볶아 먹고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84231.WAV,일하고 있는 사람들은 다 보면 이제 지점장하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84845.WAV,아 나중에는 정말 해피엔딩이 됐을 거야라는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84462.WAV,거기에 네 말대로 소포장된 거 그런 거 많거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84595.WAV,그래서 그런 것도 예전에는 별로 안 좋아했었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84301.WAV,내가 저 선생님이면 내 고객 줘도 괜찮겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84746.WAV,그런 이야기지 결국은 그 사람들의 능력뿐만 아니라 뭔가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84201.WAV,갔다 와서 거기 가서 이제 또 센터장님
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84426.WAV,내가 그런 걸 좋아하니까 할 수 없이 가는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84863.WAV,자해를 하지 머리를 막 박아대면서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84733.WAV,단톡방에 있는 다른 사람들이 아쉬워했다는 얘기지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84655.WAV,강아지가 킁킁 냄새를 맡고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84504.WAV,둘 다 살 쪘었는데 어느 정도 크니까 살이 빠진 거 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84091.WAV, 괜찮으면 나도 충분해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84566.WAV,그래서 언제 우리도 가서 엄마는 먹어 봤지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84051.WAV, 큰 아들만 좋아하는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84527.WAV,그래서 다음엔 엄마가 떡볶이 안 사주고 해도 되겠어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84240.WAV,발 들이기가 싫어 왜냐하면 내가 차가 없잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84661.WAV,이제 맛으로 먹고 양은 좀 적게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84388.WAV,누구랑 어디 가서 노느냐가 어떻게 보면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84621.WAV,왜 그때는 그걸 안 먹었을까 그런 생각이 들었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84659.WAV,요즘은 엄마 맛도 중요하지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84881.WAV,잘 먹고 하면 몸에도 좋고 근육도 생길 텐데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84457.WAV,그래서 조용히 가서 뱉었던 기억이 나거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84129.WAV,할 거냐가 아니라 결혼해야지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84165.WAV,빨간펜 다닐 때 저기 양평 연수원에 교육 받으러
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84978.WAV,토요일 날 딱 열고 주차 도장 찍는 데 있대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84390.WAV,근데 우리도 애들하고 다닐 때에도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84269.WAV,엄마가 또 시간 맞춰서 빨리 데리러 못 가고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84930.WAV,여기 바로 눈썹 위에다 하는데 요기 요 부분에 다 해 줬다니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84387.WAV,어 취하지도 않는 것 같아 하면서 먹는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84299.WAV,그래도 한번씩 이렇게 카톡 오고 지금도 엄마들
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84523.WAV,근데 처음에는 물이 많아서 내가 양념이 안 배서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84728.WAV,없어 특별한 이야기한 건 없는데 근데 그 영화를 볼 기회를
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84689.WAV,그때 어렸을 때는 엄마는 되게 징그러워했거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84486.WAV,어쨌든 살이 빠지면 걔가 면역력이 떨어지니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84669.WAV,요즘 제일 먹고 싶은 것은 뭐야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84235.WAV,그런데 이제 또 막 같이 일하던 사람들 중에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84712.WAV,엄마도 좋아하기는 하는데 솔직히 귀찮아서 못해 먹거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84770.WAV,무슨 공포 영화를 극장가서까지 봐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85007.WAV,내일도 올 수 있다고 언니 이따가 끝나고 한번 이거 전화해 봐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84887.WAV,성격도 밝고 자기 할 일을 다 하고 그러는데도 우울증이라는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84580.WAV,근데 음식점을 가면 항상 엄마가 입맛에 짠 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84053.WAV, 이제 너는 큰아들이니까
